1	 1:2	 2:3	 3:750	 4:9
0	 1:16	 2:11	 3:2750	 4:40
0	 1:11	 2:7	 3:1750	 4:29
0	 1:16	 2:1	 3:250	 4:16
1	 1:4	 2:1	 3:250	 4:4
0	 1:4	 2:1	 3:250	 4:4
0	 1:14	 2:7	 3:1750	 4:45
0	 1:2	 2:11	 3:2750	 4:88
1	 1:4	 2:3	 3:750	 4:16
0	 1:2	 2:2	 3:500	 4:41
1	 1:4	 2:4	 3:1000	 4:4
0	 1:2	 2:9	 3:2250	 4:74
0	 1:1	 2:24	 3:6000	 4:77
0	 1:11	 2:2	 3:500	 4:70
0	 1:11	 2:5	 3:1250	 4:33
0	 1:2	 2:11	 3:2750	 4:28
0	 1:16	 2:1	 3:250	 4:16
1	 1:2	 2:3	 3:750	 4:75
0	 1:2	 2:4	 3:1000	 4:35
1	 1:3	 2:1	 3:250	 4:3
0	 1:14	 2:8	 3:2000	 4:26
0	 1:4	 2:2	 3:500	 4:4
0	 1:8	 2:9	 3:2250	 4:58
0	 1:4	 2:7	 3:1750	 4:58
0	 1:14	 2:2	 3:500	 4:14
0	 1:14	 2:3	 3:750	 4:28
1	 1:2	 2:12	 3:3000	 4:47
0	 1:4	 2:1	 3:250	 4:4
1	 1:2	 2:8	 3:2000	 4:38
0	 1:4	 2:1	 3:250	 4:4
0	 1:2	 2:1	 3:250	 4:2
1	 1:4	 2:1	 3:250	 4:4
0	 1:11	 2:3	 3:750	 4:23
0	 1:4	 2:6	 3:1500	 4:46
0	 1:23	 2:38	 3:9500	 4:98
0	 1:2	 2:4	 3:1000	 4:35
1	 1:20	 2:14	 3:3500	 4:69
0	 1:2	 2:44	 3:11000	 4:98
0	 1:11	 2:4	 3:1000	 4:28
0	 1:2	 2:10	 3:2500	 4:49
1	 1:17	 2:7	 3:1750	 4:58
0	 1:21	 2:2	 3:500	 4:41
0	 1:4	 2:4	 3:1000	 4:41
0	 1:4	 2:1	 3:250	 4:4
0	 1:4	 2:7	 3:1750	 4:25
0	 1:11	 2:2	 3:500	 4:24
1	 1:4	 2:6	 3:1500	 4:38
0	 1:11	 2:4	 3:1000	 4:61
0	 1:8	 2:9	 3:2250	 4:64
0	 1:3	 2:17	 3:4250	 4:86
0	 1:16	 2:4	 3:1000	 4:40
0	 1:2	 2:4	 3:1000	 4:16
0	 1:2	 2:9	 3:2250	 4:36
0	 1:11	 2:4	 3:1000	 4:58
0	 1:11	 2:5	 3:1250	 4:35
0	 1:11	 2:1	 3:250	 4:11
1	 1:5	 2:46	 3:11500	 4:98
1	 1:4	 2:10	 3:2500	 4:28
1	 1:11	 2:4	 3:1000	 4:16
0	 1:14	 2:13	 3:3250	 4:57
0	 1:2	 2:6	 3:1500	 4:22
0	 1:21	 2:1	 3:250	 4:21
0	 1:39	 2:1	 3:250	 4:39
1	 1:4	 2:1	 3:250	 4:4
0	 1:16	 2:4	 3:1000	 4:58
1	 1:4	 2:4	 3:1000	 4:14
0	 1:23	 2:12	 3:3000	 4:86
0	 1:21	 2:2	 3:500	 4:26
1	 1:2	 2:7	 3:1750	 4:46
0	 1:14	 2:2	 3:500	 4:14
1	 1:11	 2:7	 3:1750	 4:62
0	 1:4	 2:4	 3:1000	 4:4
0	 1:9	 2:4	 3:1000	 4:65
0	 1:23	 2:3	 3:750	 4:39
1	 1:4	 2:1	 3:250	 4:4
0	 1:9	 2:2	 3:500	 4:26
1	 1:2	 2:6	 3:1500	 4:28
1	 1:3	 2:4	 3:1000	 4:29
1	 1:2	 2:20	 3:5000	 4:45
0	 1:16	 2:2	 3:500	 4:16
1	 1:4	 2:6	 3:1500	 4:28
0	 1:2	 2:2	 3:500	 4:2
0	 1:23	 2:1	 3:250	 4:23
0	 1:21	 2:3	 3:750	 4:26
0	 1:16	 2:1	 3:250	 4:16
0	 1:23	 2:4	 3:1000	 4:87
